epoch, loss, accuracy, precision, recall, f1_score, rotation
5750, 0.914, 0.966, 0.630, 0.761, 0.683, 0.927
5850, 0.916, 0.966, 0.628, 0.761, 0.683, 0.927
5950, 0.906, 0.966, 0.628, 0.763, 0.683, 0.928
6050, 0.911, 0.966, 0.632, 0.761, 0.684, 0.928
6150, 0.910, 0.966, 0.632, 0.761, 0.684, 0.926
6250, 0.907, 0.966, 0.635, 0.754, 0.683, 0.927
6350, 0.913, 0.966, 0.634, 0.758, 0.684, 0.926
6450, 0.913, 0.966, 0.632, 0.761, 0.684, 0.927
6550, 0.916, 0.966, 0.635, 0.760, 0.686, 0.926
6650, 0.922, 0.966, 0.636, 0.759, 0.686, 0.928
6750, 0.928, 0.966, 0.635, 0.759, 0.686, 0.926
6850, 0.917, 0.967, 0.639, 0.753, 0.686, 0.927
6950, 0.921, 0.966, 0.638, 0.757, 0.686, 0.926
7050, 0.940, 0.966, 0.635, 0.761, 0.686, 0.927
7150, 0.943, 0.966, 0.638, 0.758, 0.687, 0.925
7250, 0.937, 0.966, 0.637, 0.757, 0.686, 0.926
7350, 0.919, 0.966, 0.637, 0.761, 0.687, 0.927
7450, 0.923, 0.967, 0.639, 0.759, 0.688, 0.925
7550, 0.937, 0.967, 0.643, 0.755, 0.688, 0.927
7650, 0.923, 0.967, 0.643, 0.753, 0.688, 0.926
7750, 0.939, 0.967, 0.642, 0.755, 0.688, 0.926
7850, 0.929, 0.967, 0.642, 0.753, 0.687, 0.927
7950, 0.918, 0.967, 0.644, 0.753, 0.688, 0.926
8050, 0.931, 0.967, 0.645, 0.747, 0.686, 0.926
8150, 0.938, 0.967, 0.643, 0.749, 0.686, 0.926
8250, 0.928, 0.967, 0.642, 0.751, 0.686, 0.927
8350, 0.937, 0.967, 0.643, 0.751, 0.686, 0.925
8450, 0.937, 0.967, 0.643, 0.750, 0.686, 0.925
8550, 0.937, 0.967, 0.645, 0.750, 0.687, 0.926
8650, 0.941, 0.967, 0.644, 0.748, 0.686, 0.926
8750, 0.940, 0.967, 0.640, 0.752, 0.686, 0.925
8850, 0.938, 0.967, 0.648, 0.740, 0.685, 0.926
8950, 0.959, 0.967, 0.646, 0.742, 0.684, 0.925
9050, 0.921, 0.967, 0.645, 0.744, 0.685, 0.926
9150, 0.936, 0.967, 0.649, 0.740, 0.686, 0.926
9250, 0.929, 0.967, 0.645, 0.744, 0.685, 0.925
9350, 0.927, 0.967, 0.648, 0.739, 0.685, 0.925
9450, 0.922, 0.967, 0.645, 0.741, 0.683, 0.925
9550, 0.908, 0.967, 0.644, 0.743, 0.684, 0.926
9650, 0.917, 0.967, 0.649, 0.739, 0.685, 0.926
9750, 0.940, 0.967, 0.651, 0.736, 0.685, 0.926
9850, 0.916, 0.967, 0.645, 0.740, 0.683, 0.925
9950, 0.949, 0.967, 0.647, 0.742, 0.685, 0.925
10050, 0.947, 0.967, 0.650, 0.738, 0.685, 0.923
10150, 0.924, 0.967, 0.646, 0.741, 0.684, 0.924
10250, 0.932, 0.967, 0.646, 0.739, 0.683, 0.925
10350, 0.937, 0.967, 0.650, 0.734, 0.683, 0.927
