84, 110, 1.4884, 0.9594, 0.6059, 0.5432, 0.5621, 7.5258
85, 110, 1.5274, 0.9528, 0.5144, 0.6528, 0.5673, 8.6606
86, 110, 1.3983, 0.9500, 0.4918, 0.6495, 0.5506, 7.9358
87, 110, 1.5142, 0.9567, 0.5547, 0.6649, 0.5960, 8.0835
88, 110, 1.4616, 0.9577, 0.5675, 0.5772, 0.5621, 7.5086
89, 110, 1.3319, 0.9602, 0.6116, 0.5899, 0.5909, 7.0404
90, 110, 1.4760, 0.9589, 0.6063, 0.5139, 0.5423, 8.8967
91, 110, 1.6420, 0.9577, 0.5729, 0.5651, 0.5566, 9.3095
92, 110, 1.5130, 0.9607, 0.6137, 0.5816, 0.5874, 7.9625
93, 110, 1.6137, 0.9531, 0.5190, 0.6580, 0.5728, 8.4595
94, 110, 1.4812, 0.9570, 0.5533, 0.6322, 0.5814, 7.5757
95, 110, 1.4566, 0.9464, 0.4682, 0.6928, 0.5529, 7.8574
96, 110, 1.5149, 0.9574, 0.5607, 0.6113, 0.5788, 7.9201
97, 110, 1.5153, 0.9590, 0.5952, 0.5794, 0.5781, 7.6574
98, 110, 1.4772, 0.9561, 0.5581, 0.5560, 0.5474, 7.5847
99, 110, 1.5051, 0.9572, 0.5664, 0.6207, 0.5820, 7.5012
100, 110, 1.5054, 0.9544, 0.5312, 0.6375, 0.5710, 7.5568
101, 110, 1.3992, 0.9571, 0.5673, 0.5961, 0.5739, 7.0901
102, 110, 1.4991, 0.9486, 0.4834, 0.7345, 0.5770, 8.3102
103, 110, 1.4535, 0.9558, 0.5365, 0.6715, 0.5899, 7.1383
104, 110, 1.5127, 0.9551, 0.5440, 0.6504, 0.5839, 7.9694
105, 110, 1.3761, 0.9589, 0.5832, 0.6284, 0.5954, 7.5532
106, 110, 1.4797, 0.9569, 0.5584, 0.6631, 0.5978, 7.5965
107, 110, 1.4060, 0.9540, 0.5290, 0.7035, 0.5952, 6.6780
108, 110, 1.4436, 0.9579, 0.5696, 0.6122, 0.5806, 6.9515
109, 110, 1.4014, 0.9557, 0.5427, 0.6596, 0.5883, 7.0562
110, 110, 1.4444, 0.9574, 0.5616, 0.6324, 0.5855, 7.0648
111, 110, 1.5510, 0.9541, 0.5240, 0.6526, 0.5728, 7.3862
112, 110, 1.5031, 0.9563, 0.5491, 0.5486, 0.5391, 7.8479
113, 110, 1.4734, 0.9599, 0.6165, 0.4889, 0.5347, 8.0005
114, 110, 1.4343, 0.9536, 0.5206, 0.6993, 0.5926, 7.5421
115, 110, 1.4771, 0.9548, 0.5384, 0.6743, 0.5921, 7.2544
116, 110, 1.3986, 0.9565, 0.5593, 0.6251, 0.5794, 6.6601
117, 110, 1.4038, 0.9579, 0.5803, 0.6085, 0.5833, 7.0104
118, 110, 1.4860, 0.9550, 0.5424, 0.6445, 0.5808, 7.5055
119, 110, 1.4403, 0.9567, 0.5475, 0.6719, 0.5957, 7.1982
120, 110, 1.4173, 0.9562, 0.5643, 0.6557, 0.5966, 7.3083
121, 110, 1.4637, 0.9545, 0.5384, 0.7040, 0.6020, 7.7534
122, 110, 1.4526, 0.9466, 0.4796, 0.7253, 0.5705, 7.2582
123, 110, 1.3999, 0.9556, 0.5564, 0.6347, 0.5826, 7.0904
124, 110, 1.3808, 0.9578, 0.5811, 0.5640, 0.5615, 6.6240
125, 110, 1.5237, 0.9580, 0.5752, 0.6517, 0.6017, 7.0378
126, 110, 1.5097, 0.9620, 0.6282, 0.5551, 0.5776, 6.8595
127, 110, 1.4722, 0.9552, 0.5359, 0.6502, 0.5814, 7.4572
128, 110, 1.4812, 0.9564, 0.5564, 0.6516, 0.5928, 7.3833
129, 110, 1.5017, 0.9567, 0.5573, 0.6272, 0.5821, 7.8297
130, 110, 1.4130, 0.9546, 0.5331, 0.6843, 0.5915, 6.7130
131, 110, 1.4229, 0.9542, 0.5307, 0.6825, 0.5914, 7.5168
132, 110, 1.4943, 0.9577, 0.5595, 0.6650, 0.5984, 7.3739
133, 110, 1.4483, 0.9560, 0.5482, 0.6434, 0.5834, 7.0068
134, 110, 1.4841, 0.9539, 0.5281, 0.6833, 0.5886, 7.0714
135, 110, 1.5722, 0.9548, 0.5521, 0.6632, 0.5920, 7.7844
136, 110, 1.5156, 0.9576, 0.5638, 0.6489, 0.5948, 7.2518
137, 110, 1.5070, 0.9577, 0.5653, 0.6644, 0.6038, 7.4213
138, 110, 1.4897, 0.9561, 0.5452, 0.6776, 0.5959, 7.3703
139, 110, 1.5380, 0.9571, 0.5533, 0.6780, 0.6020, 7.9250
140, 110, 1.5020, 0.9555, 0.5362, 0.6718, 0.5917, 7.4826
141, 110, 1.4862, 0.9594, 0.5850, 0.5914, 0.5809, 6.9352
142, 110, 1.4900, 0.9584, 0.5801, 0.6253, 0.5914, 7.2103
143, 110, 1.5310, 0.9593, 0.5974, 0.5577, 0.5679, 7.6035
144, 110, 1.5495, 0.9570, 0.5659, 0.6527, 0.5962, 7.8949
145, 110, 1.5427, 0.9544, 0.5300, 0.6869, 0.5913, 7.2429
146, 110, 1.4642, 0.9593, 0.6006, 0.5712, 0.5723, 7.1485
147, 110, 1.4515, 0.9557, 0.5382, 0.6584, 0.5869, 6.9422
148, 110, 1.5150, 0.9590, 0.5876, 0.6019, 0.5863, 7.8943
149, 110, 1.4709, 0.9520, 0.5034, 0.7253, 0.5897, 7.4617
150, 110, 1.5134, 0.9563, 0.5513, 0.6390, 0.5838, 7.6894
151, 110, 1.3976, 0.9592, 0.5883, 0.6392, 0.6032, 7.2992
152, 110, 1.4943, 0.9503, 0.4958, 0.7185, 0.5806, 7.8727
153, 110, 1.4074, 0.9576, 0.5628, 0.6725, 0.6056, 6.7569
154, 110, 1.4542, 0.9572, 0.5626, 0.5908, 0.5667, 7.3586
155, 110, 1.4214, 0.9546, 0.5418, 0.6512, 0.5806, 7.4416
156, 110, 1.5196, 0.9539, 0.5252, 0.7048, 0.5955, 7.5691
157, 110, 1.4214, 0.9576, 0.5779, 0.6281, 0.5917, 7.1133
158, 110, 1.4125, 0.9558, 0.5381, 0.6758, 0.5925, 6.8273
159, 110, 1.4696, 0.9546, 0.5294, 0.6814, 0.5887, 7.2527
160, 110, 1.4581, 0.9525, 0.5136, 0.7192, 0.5936, 7.3627
161, 110, 1.4515, 0.9601, 0.6020, 0.6150, 0.5975, 6.7552
162, 110, 1.5326, 0.9593, 0.5957, 0.5928, 0.5844, 7.7161
163, 110, 1.5165, 0.9571, 0.5726, 0.6721, 0.6078, 7.1422
164, 110, 1.4459, 0.9601, 0.5978, 0.6249, 0.6015, 7.1131
165, 110, 1.4717, 0.9529, 0.5190, 0.6473, 0.5674, 7.1711
166, 110, 1.4518, 0.9564, 0.5604, 0.6420, 0.5894, 6.7290
167, 110, 1.3720, 0.9598, 0.6061, 0.6246, 0.5989, 6.7990
168, 110, 1.5090, 0.9517, 0.5121, 0.7249, 0.5943, 6.8589
169, 110, 1.4609, 0.9571, 0.5684, 0.6412, 0.5951, 7.8420
170, 110, 1.4754, 0.9567, 0.5581, 0.6804, 0.6036, 7.4548
171, 110, 1.4044, 0.9577, 0.5632, 0.6605, 0.6024, 6.6572
172, 110, 1.5773, 0.9558, 0.5393, 0.6643, 0.5894, 7.2621
173, 110, 1.4532, 0.9594, 0.5911, 0.6112, 0.5886, 6.9153
174, 110, 1.4470, 0.9572, 0.5606, 0.6692, 0.6015, 6.6535
175, 110, 1.4284, 0.9563, 0.5486, 0.6859, 0.6022, 6.6750
176, 110, 1.5725, 0.9560, 0.5432, 0.6811, 0.5977, 7.3029
177, 110, 1.4981, 0.9542, 0.5242, 0.6997, 0.5936, 7.2175
178, 110, 1.5534, 0.9588, 0.5832, 0.6494, 0.6051, 7.9328
179, 110, 1.4512, 0.9571, 0.5548, 0.6547, 0.5911, 7.0314
180, 110, 1.4937, 0.9530, 0.5254, 0.6164, 0.5591, 7.0127
181, 110, 1.4267, 0.9538, 0.5259, 0.6821, 0.5867, 6.9092
182, 110, 1.5222, 0.9581, 0.5693, 0.6388, 0.5942, 7.0481
183, 110, 1.4499, 0.9566, 0.5612, 0.6436, 0.5898, 6.4047
184, 110, 1.4864, 0.9582, 0.5807, 0.6064, 0.5836, 7.4383
185, 110, 1.4640, 0.9536, 0.5367, 0.7082, 0.6022, 6.7013
186, 110, 1.5767, 0.9575, 0.5584, 0.6354, 0.5875, 8.2137
187, 110, 1.5615, 0.9530, 0.5170, 0.7267, 0.5985, 7.4762
188, 110, 1.4845, 0.9542, 0.5383, 0.6872, 0.5941, 7.1626
189, 110, 1.5190, 0.9532, 0.5203, 0.6884, 0.5848, 7.8809
190, 110, 1.4206, 0.9605, 0.6068, 0.6160, 0.6015, 6.3624
191, 110, 1.4592, 0.9568, 0.5593, 0.6709, 0.5989, 7.3374
192, 110, 1.4696, 0.9582, 0.5642, 0.6363, 0.5910, 6.9381
193, 110, 1.4451, 0.9578, 0.5632, 0.6467, 0.5937, 6.4639
194, 110, 1.5596, 0.9563, 0.5568, 0.6567, 0.5944, 7.4599
195, 110, 1.5381, 0.9549, 0.5411, 0.7033, 0.6041, 6.9869
196, 110, 1.4622, 0.9595, 0.5861, 0.6112, 0.5891, 6.5932
197, 110, 1.5081, 0.9556, 0.5445, 0.6644, 0.5906, 6.8913
198, 110, 1.4591, 0.9589, 0.5751, 0.6357, 0.5975, 6.8036
199, 110, 1.5340, 0.9588, 0.5791, 0.6094, 0.5854, 6.8311
200, 110, 1.5019, 0.9541, 0.5234, 0.7168, 0.5990, 6.9013
201, 110, 1.4989, 0.9471, 0.4749, 0.7336, 0.5716, 7.4993
202, 110, 1.4716, 0.9543, 0.5219, 0.7061, 0.5948, 7.1468
203, 110, 1.4793, 0.9579, 0.5756, 0.6032, 0.5774, 7.6926
204, 110, 1.5465, 0.9595, 0.5957, 0.6239, 0.5960, 7.1022
205, 110, 1.5794, 0.9603, 0.6055, 0.5716, 0.5776, 7.6455
206, 110, 1.4484, 0.9613, 0.6321, 0.5424, 0.5731, 7.4547
207, 110, 1.4246, 0.9582, 0.5716, 0.6695, 0.6071, 7.1975
208, 110, 1.4506, 0.9573, 0.5571, 0.6817, 0.6060, 7.3097
209, 110, 1.6100, 0.9563, 0.5509, 0.6850, 0.6013, 7.7432
210, 110, 1.5658, 0.9593, 0.5891, 0.6347, 0.6002, 7.5895
211, 110, 1.5372, 0.9549, 0.5397, 0.6961, 0.5995, 7.3270
212, 110, 1.5969, 0.9569, 0.5538, 0.6414, 0.5876, 8.4957
213, 110, 1.5633, 0.9608, 0.6006, 0.6185, 0.6004, 6.9418
214, 110, 1.5627, 0.9589, 0.5745, 0.6745, 0.6133, 7.7496
215, 110, 1.5073, 0.9561, 0.5532, 0.6834, 0.6047, 7.5295
216, 110, 1.5519, 0.9578, 0.5667, 0.6690, 0.6035, 6.6020
217, 110, 1.5517, 0.9580, 0.5696, 0.6011, 0.5767, 7.1173
218, 110, 1.5670, 0.9572, 0.5528, 0.6736, 0.6009, 7.6618
219, 110, 1.5593, 0.9544, 0.5292, 0.7097, 0.5983, 6.9552
220, 110, 1.5073, 0.9559, 0.5550, 0.6790, 0.6020, 7.1230
221, 110, 1.4874, 0.9614, 0.6267, 0.6023, 0.6041, 6.5858
222, 110, 1.5066, 0.9564, 0.5566, 0.6660, 0.5993, 6.8394
223, 110, 1.4945, 0.9567, 0.5473, 0.6933, 0.6051, 7.1011
224, 110, 1.5623, 0.9499, 0.4931, 0.7001, 0.5733, 7.3302
225, 110, 1.5428, 0.9584, 0.5711, 0.6344, 0.5950, 7.3717
226, 110, 1.5819, 0.9572, 0.5705, 0.6393, 0.5906, 6.9891
227, 110, 1.5300, 0.9561, 0.5549, 0.6549, 0.5924, 7.3916
228, 110, 1.6054, 0.9578, 0.5698, 0.6398, 0.5937, 7.6456
229, 110, 1.5325, 0.9567, 0.5510, 0.6729, 0.5980, 7.5864
230, 110, 1.5609, 0.9595, 0.5846, 0.6484, 0.6066, 7.1751
231, 110, 1.5416, 0.9586, 0.5651, 0.6661, 0.6031, 7.3328
232, 110, 1.5960, 0.9503, 0.5012, 0.7594, 0.5976, 7.0891
233, 110, 1.5786, 0.9591, 0.5808, 0.6288, 0.5976, 8.2379
234, 110, 1.5621, 0.9548, 0.5360, 0.6794, 0.5912, 6.9010
235, 110, 1.5044, 0.9563, 0.5382, 0.7156, 0.6084, 7.3072
236, 110, 1.5824, 0.9595, 0.5832, 0.6340, 0.5991, 7.2896
237, 110, 1.5873, 0.9576, 0.5616, 0.6614, 0.6001, 7.3838
238, 110, 1.5828, 0.9547, 0.5376, 0.6911, 0.5958, 7.1991
239, 110, 1.5713, 0.9575, 0.5780, 0.6136, 0.5848, 7.2858
240, 110, 1.5149, 0.9575, 0.5817, 0.6444, 0.5973, 6.3961
241, 110, 1.4443, 0.9595, 0.5876, 0.6465, 0.6076, 6.8529
242, 110, 1.5375, 0.9562, 0.5467, 0.7086, 0.6116, 7.5266
243, 110, 1.4720, 0.9562, 0.5425, 0.7027, 0.6051, 7.5455
244, 110, 1.6251, 0.9578, 0.5593, 0.6807, 0.6072, 7.7103
245, 110, 1.4877, 0.9551, 0.5410, 0.6851, 0.5944, 7.4107
246, 110, 1.5259, 0.9506, 0.4957, 0.7544, 0.5929, 7.0601
247, 110, 1.5824, 0.9573, 0.5596, 0.7072, 0.6178, 7.5920
248, 110, 1.5323, 0.9560, 0.5446, 0.6927, 0.6018, 6.9399
249, 110, 1.5900, 0.9567, 0.5634, 0.6400, 0.5904, 7.0860
250, 110, 1.5351, 0.9558, 0.5431, 0.7025, 0.6047, 7.4071
251, 110, 1.5022, 0.9562, 0.5523, 0.6902, 0.6053, 6.7765
252, 110, 1.6825, 0.9583, 0.5705, 0.6536, 0.6012, 7.0146
253, 110, 1.6670, 0.9505, 0.5027, 0.7391, 0.5904, 7.6749
254, 110, 1.4772, 0.9557, 0.5466, 0.6830, 0.5993, 6.9520
255, 110, 1.5310, 0.9564, 0.5478, 0.6653, 0.5928, 7.1924
256, 110, 1.5909, 0.9564, 0.5477, 0.7100, 0.6134, 7.3627
257, 110, 1.5475, 0.9526, 0.5190, 0.7273, 0.5991, 7.2610
258, 110, 1.6492, 0.9561, 0.5555, 0.6258, 0.5788, 8.0631
259, 110, 1.4543, 0.9589, 0.5895, 0.6038, 0.5858, 6.3695
260, 110, 1.6812, 0.9573, 0.5594, 0.6817, 0.6074, 7.8047
261, 110, 1.4642, 0.9596, 0.5843, 0.6231, 0.5953, 6.8294
262, 110, 1.6418, 0.9504, 0.5022, 0.6762, 0.5692, 7.2438
263, 110, 1.5757, 0.9590, 0.5799, 0.6317, 0.5970, 7.4039
264, 110, 1.5478, 0.9562, 0.5439, 0.6987, 0.6056, 7.1227
265, 110, 1.4770, 0.9587, 0.5957, 0.6038, 0.5841, 6.5595
266, 110, 1.6095, 0.9557, 0.5409, 0.6706, 0.5929, 7.1615
267, 110, 1.5766, 0.9607, 0.6008, 0.5988, 0.5916, 6.6348
268, 110, 1.4621, 0.9536, 0.5319, 0.7174, 0.6020, 6.3191
269, 110, 1.5021, 0.9524, 0.5169, 0.7037, 0.5889, 6.6664
270, 110, 1.5307, 0.9497, 0.4933, 0.6862, 0.5659, 6.8526
271, 110, 1.4934, 0.9519, 0.5160, 0.6787, 0.5755, 6.5302
272, 110, 1.4427, 0.9586, 0.5654, 0.6574, 0.6011, 6.4030
273, 110, 1.5949, 0.9562, 0.5470, 0.6855, 0.6018, 7.5261
274, 110, 1.5868, 0.9605, 0.6023, 0.6660, 0.6237, 6.7231
275, 110, 1.4800, 0.9561, 0.5448, 0.6934, 0.6047, 7.0507
276, 110, 1.5763, 0.9579, 0.5649, 0.7005, 0.6195, 6.9005
277, 110, 1.5382, 0.9537, 0.5219, 0.7215, 0.5984, 6.2709
278, 110, 1.5006, 0.9606, 0.6053, 0.6032, 0.5953, 6.8221
279, 110, 1.6165, 0.9528, 0.5141, 0.7201, 0.5943, 7.8007
280, 110, 1.6198, 0.9566, 0.5505, 0.6719, 0.5969, 7.1828
281, 110, 1.5832, 0.9568, 0.5581, 0.6588, 0.5974, 6.4365
282, 110, 1.4906, 0.9584, 0.5786, 0.6396, 0.6004, 6.5216
283, 110, 1.5466, 0.9580, 0.5725, 0.6035, 0.5785, 7.3323
284, 110, 1.5747, 0.9546, 0.5389, 0.6063, 0.5600, 7.0092
285, 110, 1.6405, 0.9607, 0.6034, 0.6127, 0.5978, 8.5901
286, 110, 1.5517, 0.9596, 0.5892, 0.6124, 0.5911, 7.0092
287, 110, 1.4987, 0.9559, 0.5465, 0.6477, 0.5845, 6.7855
288, 110, 1.6419, 0.9601, 0.5948, 0.6160, 0.5941, 7.1080
289, 110, 1.6191, 0.9550, 0.5393, 0.6940, 0.5992, 7.7956
290, 110, 1.5211, 0.9573, 0.5563, 0.6871, 0.6080, 7.1105
291, 110, 1.5290, 0.9557, 0.5443, 0.6811, 0.5983, 6.7381
292, 110, 1.5227, 0.9573, 0.5666, 0.6810, 0.6103, 6.9822
293, 110, 1.6058, 0.9545, 0.5363, 0.6890, 0.5938, 7.2331
294, 110, 1.6044, 0.9534, 0.5169, 0.6731, 0.5778, 7.4176
295, 110, 1.5988, 0.9527, 0.5143, 0.7324, 0.5999, 7.5678
296, 110, 1.6068, 0.9572, 0.5506, 0.7102, 0.6141, 7.1061
297, 110, 1.5916, 0.9525, 0.5161, 0.6631, 0.5725, 7.4813
298, 110, 1.6209, 0.9549, 0.5316, 0.7401, 0.6134, 7.2563
299, 110, 1.6078, 0.9571, 0.5553, 0.6687, 0.5992, 6.9290
300, 110, 1.5561, 0.9589, 0.5807, 0.6274, 0.5943, 6.7896
301, 110, 1.5812, 0.9555, 0.5415, 0.7120, 0.6084, 7.6708
302, 110, 1.6282, 0.9582, 0.5820, 0.6260, 0.5891, 6.8035
303, 110, 1.5256, 0.9594, 0.5810, 0.6238, 0.5929, 6.6328
304, 110, 1.5626, 0.9566, 0.5533, 0.6845, 0.6026, 6.8152
305, 110, 1.5963, 0.9580, 0.5762, 0.6245, 0.5900, 6.8458
306, 110, 1.6406, 0.9598, 0.5833, 0.6342, 0.5985, 7.3823
307, 110, 1.5279, 0.9592, 0.5816, 0.6097, 0.5861, 7.0401
308, 110, 1.6276, 0.9575, 0.5574, 0.6655, 0.5994, 7.9406
309, 110, 1.5987, 0.9521, 0.5208, 0.7261, 0.5994, 6.4821
310, 110, 1.4710, 0.9586, 0.5705, 0.6625, 0.6056, 6.4991
311, 110, 1.5760, 0.9589, 0.5863, 0.6027, 0.5855, 7.5361
312, 110, 1.5768, 0.9612, 0.6380, 0.5183, 0.5593, 6.9135
313, 110, 1.5763, 0.9580, 0.5636, 0.6715, 0.6060, 7.2738
314, 110, 1.5456, 0.9572, 0.5599, 0.6679, 0.6028, 6.7624
315, 110, 1.5225, 0.9582, 0.5692, 0.6832, 0.6140, 6.4974
316, 110, 1.6350, 0.9559, 0.5381, 0.6892, 0.5970, 7.3651
317, 110, 1.5761, 0.9611, 0.6143, 0.5962, 0.5955, 7.3886
318, 110, 1.5682, 0.9563, 0.5434, 0.6817, 0.5988, 7.3204
319, 110, 1.7301, 0.9563, 0.5486, 0.6898, 0.6040, 7.3028
320, 110, 1.6943, 0.9598, 0.5849, 0.6436, 0.6060, 7.7054
321, 110, 1.6179, 0.9600, 0.5857, 0.6666, 0.6152, 6.9675
322, 110, 1.5936, 0.9566, 0.5593, 0.6768, 0.6032, 7.2748
323, 110, 1.6540, 0.9551, 0.5367, 0.7082, 0.6021, 7.2248
324, 110, 1.5867, 0.9568, 0.5531, 0.7021, 0.6115, 7.1540
325, 110, 1.5664, 0.9621, 0.6194, 0.6077, 0.6045, 6.9592
326, 110, 1.6121, 0.9516, 0.5114, 0.7063, 0.5856, 7.1605
327, 110, 1.5983, 0.9592, 0.5809, 0.6485, 0.6042, 6.9754
328, 110, 1.4759, 0.9608, 0.6008, 0.6316, 0.6066, 6.4050
329, 110, 1.6099, 0.9576, 0.5626, 0.6647, 0.6033, 7.1817
330, 110, 1.6485, 0.9561, 0.5518, 0.6386, 0.5849, 7.8403
331, 110, 1.6043, 0.9571, 0.5547, 0.6859, 0.6088, 7.9185
332, 110, 1.5833, 0.9575, 0.5534, 0.6635, 0.5974, 7.1535
333, 110, 1.6703, 0.9574, 0.5570, 0.6753, 0.6010, 8.8385
334, 110, 1.6064, 0.9592, 0.5861, 0.6211, 0.5938, 7.5476
335, 110, 1.6151, 0.9583, 0.5654, 0.6674, 0.6046, 7.4225
336, 110, 1.5249, 0.9579, 0.5616, 0.6851, 0.6091, 6.5660
337, 110, 1.5840, 0.9591, 0.5844, 0.6606, 0.6103, 7.0597
338, 110, 1.5933, 0.9541, 0.5248, 0.7063, 0.5957, 7.1453
339, 110, 1.4152, 0.9610, 0.6070, 0.6342, 0.6122, 6.6590
340, 110, 1.6572, 0.9587, 0.5696, 0.6384, 0.5954, 7.5752
