31, 110, 1.5678, 0.9510, 0.4994, 0.6770, 0.5687, 8.9696
32, 110, 1.5653, 0.9569, 0.5495, 0.6382, 0.5836, 9.2776
33, 110, 1.5535, 0.9574, 0.5597, 0.6234, 0.5829, 8.8164
34, 110, 1.5123, 0.9574, 0.5524, 0.6429, 0.5884, 8.8161
35, 110, 1.5385, 0.9569, 0.5596, 0.6458, 0.5918, 8.0478
36, 110, 1.5578, 0.9535, 0.5254, 0.6622, 0.5762, 8.1624
37, 110, 1.6000, 0.9574, 0.5597, 0.6438, 0.5901, 8.9404
38, 110, 1.5740, 0.9539, 0.5224, 0.6818, 0.5852, 9.4868
39, 110, 1.5494, 0.9491, 0.4887, 0.7120, 0.5735, 9.1358
40, 110, 1.5722, 0.9612, 0.6095, 0.5846, 0.5901, 8.9266
41, 110, 1.5110, 0.9565, 0.5497, 0.6829, 0.6010, 7.8331
42, 110, 1.5652, 0.9572, 0.5598, 0.6594, 0.5995, 8.8288
43, 110, 1.5189, 0.9571, 0.5531, 0.6697, 0.5995, 8.4838
44, 110, 1.6125, 0.9572, 0.5602, 0.6466, 0.5926, 9.1428
45, 110, 1.5073, 0.9559, 0.5444, 0.6348, 0.5807, 8.2058
46, 110, 1.5759, 0.9570, 0.5610, 0.6214, 0.5805, 9.0200
47, 110, 1.5398, 0.9545, 0.5300, 0.7126, 0.6028, 8.9878
48, 110, 1.4526, 0.9561, 0.5488, 0.6359, 0.5824, 7.7264
49, 110, 1.4897, 0.9567, 0.5542, 0.6682, 0.5973, 8.4449
50, 110, 1.4637, 0.9577, 0.5609, 0.6705, 0.6055, 8.0363
51, 110, 1.5280, 0.9534, 0.5210, 0.7301, 0.6022, 8.7217
52, 110, 1.5536, 0.9557, 0.5339, 0.6915, 0.5964, 9.3992
53, 110, 1.4982, 0.9539, 0.5243, 0.6971, 0.5910, 7.4060
54, 110, 1.5257, 0.9508, 0.4940, 0.7051, 0.5755, 8.8125
55, 110, 1.4937, 0.9587, 0.5695, 0.6652, 0.6077, 8.4609
56, 110, 1.5412, 0.9578, 0.5551, 0.6588, 0.5953, 7.9313
57, 110, 1.5159, 0.9554, 0.5386, 0.6851, 0.5972, 8.3491
58, 110, 1.4860, 0.9543, 0.5248, 0.7166, 0.5998, 8.0774
59, 110, 1.5356, 0.9572, 0.5605, 0.6820, 0.6077, 8.1252
60, 110, 1.5267, 0.9525, 0.5091, 0.7142, 0.5890, 8.0922
61, 110, 1.4688, 0.9569, 0.5510, 0.6789, 0.6033, 7.7396
62, 110, 1.4941, 0.9550, 0.5387, 0.7034, 0.6026, 8.0921
63, 110, 1.4932, 0.9568, 0.5517, 0.6749, 0.6010, 7.9854
64, 110, 1.4266, 0.9544, 0.5271, 0.7167, 0.6030, 7.1571
65, 110, 1.4979, 0.9552, 0.5308, 0.6614, 0.5841, 7.5743
66, 110, 1.4685, 0.9567, 0.5519, 0.6561, 0.5931, 7.8400
67, 110, 1.4779, 0.9625, 0.6522, 0.5533, 0.5870, 7.3822
68, 110, 1.3891, 0.9552, 0.5359, 0.6794, 0.5923, 6.8166
69, 110, 1.5764, 0.9549, 0.5286, 0.6238, 0.5647, 7.9777
70, 110, 1.5151, 0.9578, 0.5648, 0.6634, 0.6020, 8.1794
71, 110, 1.4347, 0.9579, 0.5650, 0.6603, 0.6017, 7.1380
72, 110, 1.4868, 0.9589, 0.5802, 0.6481, 0.6047, 8.0625
73, 110, 1.4371, 0.9562, 0.5419, 0.7232, 0.6116, 7.7890
74, 110, 1.4581, 0.9547, 0.5308, 0.7150, 0.6055, 7.6444
75, 110, 1.5102, 0.9577, 0.5570, 0.7385, 0.6289, 8.1018
76, 110, 1.4619, 0.9583, 0.5656, 0.6887, 0.6171, 7.6158
77, 110, 1.5399, 0.9552, 0.5315, 0.7107, 0.6030, 8.6900
78, 110, 1.4738, 0.9545, 0.5272, 0.6987, 0.5957, 8.1164
79, 110, 1.4591, 0.9566, 0.5548, 0.6451, 0.5903, 7.3024
80, 110, 1.4961, 0.9560, 0.5408, 0.6953, 0.6020, 8.2528
81, 110, 1.4690, 0.9567, 0.5485, 0.7007, 0.6103, 7.6698
82, 110, 1.5107, 0.9590, 0.5781, 0.6381, 0.6005, 8.1722
83, 110, 1.3948, 0.9575, 0.5612, 0.7091, 0.6211, 6.8187
84, 110, 1.4705, 0.9552, 0.5345, 0.7093, 0.6032, 7.7263
85, 110, 1.4399, 0.9578, 0.5666, 0.7094, 0.6250, 7.5919
86, 110, 1.4756, 0.9578, 0.5568, 0.6802, 0.6063, 7.8856
87, 110, 1.4791, 0.9557, 0.5361, 0.7001, 0.6029, 7.9798
88, 110, 1.4657, 0.9579, 0.5603, 0.6945, 0.6133, 7.4929
89, 110, 1.5146, 0.9568, 0.5439, 0.7127, 0.6103, 8.2712
90, 110, 1.5841, 0.9588, 0.5705, 0.6544, 0.6031, 7.3568
91, 110, 1.6042, 0.9602, 0.5861, 0.6669, 0.6174, 7.7969
92, 110, 1.4538, 0.9588, 0.5722, 0.6896, 0.6191, 7.6914
93, 110, 1.5016, 0.9603, 0.5934, 0.6457, 0.6102, 8.1290
94, 110, 1.4463, 0.9579, 0.5631, 0.6617, 0.6010, 7.3138
95, 110, 1.4038, 0.9551, 0.5298, 0.7433, 0.6140, 7.0508
96, 110, 1.4441, 0.9577, 0.5544, 0.7171, 0.6204, 7.9464
97, 110, 1.4550, 0.9587, 0.5705, 0.6901, 0.6178, 7.4829
98, 110, 1.4823, 0.9549, 0.5285, 0.7413, 0.6122, 7.6714
99, 110, 1.4469, 0.9565, 0.5448, 0.7393, 0.6221, 6.9729
100, 110, 1.4387, 0.9621, 0.6059, 0.6810, 0.6345, 7.4968
101, 110, 1.4768, 0.9604, 0.6051, 0.5783, 0.5791, 7.1662
102, 110, 1.4143, 0.9592, 0.5797, 0.6656, 0.6140, 6.7521
103, 110, 1.4418, 0.9581, 0.5600, 0.7054, 0.6195, 7.3765
104, 110, 1.4587, 0.9602, 0.5877, 0.6767, 0.6204, 7.3083
105, 110, 1.4261, 0.9588, 0.5667, 0.7004, 0.6192, 7.0850
106, 110, 1.4210, 0.9568, 0.5562, 0.7197, 0.6194, 6.9631
107, 110, 1.4710, 0.9571, 0.5520, 0.6773, 0.6023, 7.8326
108, 110, 1.4979, 0.9609, 0.5935, 0.6707, 0.6225, 8.0609
109, 110, 1.4356, 0.9571, 0.5553, 0.7028, 0.6141, 7.7953
110, 110, 1.4984, 0.9614, 0.6017, 0.6634, 0.6238, 7.9287
111, 110, 1.5351, 0.9590, 0.5814, 0.6370, 0.6003, 7.9058
112, 110, 1.4399, 0.9582, 0.5606, 0.7253, 0.6248, 7.2261
113, 110, 1.5254, 0.9568, 0.5475, 0.7336, 0.6214, 7.3455
114, 110, 1.4944, 0.9586, 0.5719, 0.7082, 0.6267, 7.7980
115, 110, 1.4837, 0.9596, 0.5825, 0.6647, 0.6145, 7.4115
116, 110, 1.5296, 0.9561, 0.5431, 0.7268, 0.6153, 7.1820
117, 110, 1.4349, 0.9578, 0.5649, 0.7141, 0.6239, 6.8654
118, 110, 1.4609, 0.9553, 0.5305, 0.7466, 0.6160, 7.2654
119, 110, 1.4240, 0.9583, 0.5678, 0.7223, 0.6288, 7.0252
120, 110, 1.4601, 0.9602, 0.5806, 0.6898, 0.6256, 6.9345
121, 110, 1.4960, 0.9595, 0.5839, 0.6418, 0.6042, 6.8946
122, 110, 1.5128, 0.9533, 0.5164, 0.7527, 0.6088, 7.7277
123, 110, 1.4921, 0.9563, 0.5428, 0.7513, 0.6257, 8.0208
124, 110, 1.4898, 0.9569, 0.5468, 0.7161, 0.6151, 7.4281
125, 110, 1.4968, 0.9602, 0.5846, 0.6737, 0.6202, 7.3439
126, 110, 1.3971, 0.9579, 0.5640, 0.7108, 0.6232, 7.1946
127, 110, 1.3931, 0.9604, 0.5859, 0.6677, 0.6188, 6.2730
128, 110, 1.4035, 0.9580, 0.5643, 0.7079, 0.6224, 6.7354
129, 110, 1.5252, 0.9561, 0.5415, 0.7366, 0.6189, 7.6752
130, 110, 1.4927, 0.9534, 0.5216, 0.7299, 0.6031, 6.9291
131, 110, 1.4881, 0.9611, 0.6064, 0.6207, 0.6060, 7.1012
132, 110, 1.5284, 0.9608, 0.5908, 0.6933, 0.6308, 8.0474
133, 110, 1.4800, 0.9595, 0.5735, 0.7079, 0.6273, 7.4498
134, 110, 1.5233, 0.9588, 0.5680, 0.6880, 0.6145, 7.8843
135, 110, 1.5701, 0.9581, 0.5597, 0.6762, 0.6055, 8.1804
136, 110, 1.4828, 0.9607, 0.5946, 0.6839, 0.6294, 6.9847
137, 110, 1.5147, 0.9552, 0.5354, 0.7068, 0.6021, 6.4860
138, 110, 1.4207, 0.9564, 0.5386, 0.7328, 0.6155, 6.7558
139, 110, 1.4618, 0.9590, 0.5752, 0.6968, 0.6228, 6.8475
140, 110, 1.5729, 0.9563, 0.5391, 0.7391, 0.6179, 7.6970
141, 110, 1.5047, 0.9569, 0.5495, 0.7181, 0.6161, 7.2613
142, 110, 1.5082, 0.9562, 0.5417, 0.6716, 0.5934, 7.4549
143, 110, 1.4315, 0.9573, 0.5553, 0.6987, 0.6133, 7.1223
144, 110, 1.5233, 0.9593, 0.5738, 0.7026, 0.6253, 7.6626
145, 110, 1.5224, 0.9626, 0.6225, 0.6479, 0.6260, 7.3376
146, 110, 1.4787, 0.9546, 0.5285, 0.7350, 0.6101, 7.1062
147, 110, 1.4791, 0.9550, 0.5313, 0.7336, 0.6112, 7.4485
148, 110, 1.5164, 0.9622, 0.6101, 0.6657, 0.6288, 7.5222
149, 110, 1.4450, 0.9577, 0.5527, 0.7197, 0.6214, 6.9797
150, 110, 1.5605, 0.9602, 0.5838, 0.7159, 0.6378, 7.2088
151, 110, 1.4685, 0.9603, 0.5929, 0.6606, 0.6177, 7.1805
152, 110, 1.5468, 0.9574, 0.5525, 0.7415, 0.6282, 7.5331
153, 110, 1.5135, 0.9618, 0.6111, 0.6736, 0.6326, 7.4896
154, 110, 1.5043, 0.9587, 0.5636, 0.7209, 0.6275, 7.6850
155, 110, 1.5427, 0.9620, 0.6080, 0.6600, 0.6251, 7.0882
156, 110, 1.4986, 0.9596, 0.5797, 0.7006, 0.6284, 7.3974
157, 110, 1.4669, 0.9556, 0.5380, 0.7389, 0.6170, 7.4428
158, 110, 1.5290, 0.9605, 0.5868, 0.6899, 0.6271, 7.5532
159, 110, 1.5054, 0.9593, 0.5682, 0.7226, 0.6295, 7.3879
160, 110, 1.5106, 0.9616, 0.6045, 0.6791, 0.6290, 7.0528
161, 110, 1.4482, 0.9593, 0.5744, 0.6916, 0.6219, 7.0702
162, 110, 1.3647, 0.9595, 0.5729, 0.7152, 0.6298, 7.0625
163, 110, 1.4688, 0.9578, 0.5562, 0.7211, 0.6221, 7.1723
164, 110, 1.5294, 0.9621, 0.6126, 0.6696, 0.6327, 6.6714
165, 110, 1.4587, 0.9565, 0.5442, 0.7469, 0.6235, 6.8942
166, 110, 1.5281, 0.9573, 0.5521, 0.7422, 0.6285, 7.4164
167, 110, 1.5217, 0.9572, 0.5481, 0.7387, 0.6228, 7.4207
168, 110, 1.5615, 0.9610, 0.5974, 0.6620, 0.6203, 6.9380
169, 110, 1.4818, 0.9553, 0.5352, 0.7454, 0.6172, 6.7511
170, 110, 1.4767, 0.9594, 0.5685, 0.7182, 0.6288, 7.1954
171, 110, 1.5211, 0.9592, 0.5760, 0.6890, 0.6196, 7.0978
172, 110, 1.4857, 0.9607, 0.5928, 0.6723, 0.6239, 7.2540
173, 110, 1.4686, 0.9580, 0.5578, 0.7419, 0.6311, 7.3219
174, 110, 1.4087, 0.9598, 0.5862, 0.6967, 0.6307, 6.6218
175, 110, 1.4949, 0.9467, 0.4756, 0.7964, 0.5901, 7.1459
176, 110, 1.4757, 0.9588, 0.5725, 0.7208, 0.6322, 7.1045
177, 110, 1.5100, 0.9554, 0.5333, 0.7405, 0.6144, 7.2208
178, 110, 1.5219, 0.9588, 0.5838, 0.6510, 0.6032, 7.1686
179, 110, 1.5214, 0.9561, 0.5435, 0.6822, 0.5988, 7.1622
180, 110, 1.4757, 0.9562, 0.5425, 0.7336, 0.6191, 7.0691
181, 110, 1.5291, 0.9527, 0.5231, 0.7334, 0.6036, 6.8868
182, 110, 1.4697, 0.9588, 0.5656, 0.7114, 0.6246, 6.6324
183, 110, 1.5203, 0.9600, 0.5806, 0.6827, 0.6216, 7.4259
184, 110, 1.4618, 0.9591, 0.5756, 0.7122, 0.6315, 7.2895
185, 110, 1.4988, 0.9610, 0.6023, 0.6777, 0.6296, 7.2843
186, 110, 1.4221, 0.9565, 0.5446, 0.7328, 0.6201, 6.7008
187, 110, 1.5208, 0.9599, 0.5764, 0.7146, 0.6317, 7.2258
188, 110, 1.5479, 0.9626, 0.6127, 0.6759, 0.6352, 7.1492
189, 110, 1.4906, 0.9600, 0.5746, 0.7289, 0.6359, 6.6467
190, 110, 1.4995, 0.9594, 0.5765, 0.7113, 0.6293, 6.9549
191, 110, 1.5023, 0.9572, 0.5509, 0.7310, 0.6236, 6.8872
192, 110, 1.5712, 0.9561, 0.5420, 0.7517, 0.6236, 7.0334
193, 110, 1.5210, 0.9625, 0.6105, 0.6732, 0.6339, 6.8148
194, 110, 1.7076, 0.9566, 0.5551, 0.6975, 0.6123, 7.6923
195, 110, 1.5494, 0.9582, 0.5624, 0.7068, 0.6207, 7.8254
196, 110, 1.4679, 0.9599, 0.5800, 0.7050, 0.6313, 6.9082
197, 110, 1.5767, 0.9592, 0.5701, 0.7164, 0.6292, 7.6025
198, 110, 1.6257, 0.9551, 0.5328, 0.7446, 0.6159, 7.7649
199, 110, 1.4347, 0.9626, 0.6152, 0.6557, 0.6269, 6.4711
200, 110, 1.4448, 0.9597, 0.5779, 0.7315, 0.6379, 6.6349
201, 110, 1.5290, 0.9577, 0.5559, 0.7320, 0.6252, 7.0667
202, 110, 1.5660, 0.9577, 0.5516, 0.7274, 0.6219, 7.3269
203, 110, 1.6025, 0.9592, 0.5839, 0.6318, 0.5990, 7.5374
204, 110, 1.4660, 0.9596, 0.5781, 0.7148, 0.6320, 7.1819
205, 110, 1.4642, 0.9554, 0.5389, 0.7535, 0.6235, 6.6779
206, 110, 1.5078, 0.9586, 0.5655, 0.7293, 0.6302, 8.0063
207, 110, 1.5530, 0.9605, 0.5885, 0.6740, 0.6220, 7.4062
208, 110, 1.5090, 0.9582, 0.5583, 0.6979, 0.6160, 6.8241
209, 110, 1.5604, 0.9550, 0.5334, 0.6819, 0.5910, 7.3432
210, 110, 1.4497, 0.9573, 0.5493, 0.7631, 0.6330, 6.4774
211, 110, 1.6065, 0.9587, 0.5659, 0.7143, 0.6265, 7.8516
212, 110, 1.5835, 0.9538, 0.5165, 0.7246, 0.5979, 7.2369
213, 110, 1.5061, 0.9591, 0.5769, 0.7130, 0.6312, 7.4546
214, 110, 1.4546, 0.9609, 0.5894, 0.7188, 0.6410, 6.5070
215, 110, 1.4838, 0.9589, 0.5670, 0.7336, 0.6347, 7.3546
216, 110, 1.5056, 0.9549, 0.5318, 0.7671, 0.6217, 6.9799
217, 110, 1.5355, 0.9600, 0.5768, 0.7253, 0.6367, 7.8355
218, 110, 1.5481, 0.9546, 0.5293, 0.7666, 0.6207, 7.0231
219, 110, 1.5593, 0.9605, 0.5940, 0.6595, 0.6150, 6.3713
220, 110, 1.5921, 0.9591, 0.5736, 0.6989, 0.6240, 7.0472
221, 110, 1.5898, 0.9572, 0.5502, 0.7113, 0.6148, 7.3552
222, 110, 1.5389, 0.9548, 0.5281, 0.7650, 0.6213, 7.1354
223, 110, 1.5537, 0.9592, 0.5737, 0.6905, 0.6213, 6.5330
224, 110, 1.5457, 0.9580, 0.5578, 0.7325, 0.6286, 7.1949
225, 110, 1.5862, 0.9547, 0.5291, 0.7603, 0.6187, 7.7415
226, 110, 1.5353, 0.9586, 0.5668, 0.6825, 0.6137, 6.5911
227, 110, 1.5590, 0.9545, 0.5290, 0.7357, 0.6108, 7.0223
228, 110, 1.4820, 0.9574, 0.5516, 0.7593, 0.6337, 6.5229
229, 110, 1.5397, 0.9595, 0.5759, 0.6942, 0.6230, 7.2954
230, 110, 1.5378, 0.9585, 0.5648, 0.7535, 0.6409, 6.9045
231, 110, 1.5124, 0.9589, 0.5666, 0.7142, 0.6260, 7.6271
232, 110, 1.4938, 0.9583, 0.5608, 0.7241, 0.6257, 6.7881
233, 110, 1.4735, 0.9589, 0.5628, 0.7401, 0.6331, 6.6306
234, 110, 1.5095, 0.9605, 0.5769, 0.7404, 0.6444, 6.5756
235, 110, 1.5530, 0.9554, 0.5318, 0.7789, 0.6276, 7.6771
236, 110, 1.5360, 0.9605, 0.5738, 0.7197, 0.6332, 6.9538
237, 110, 1.4884, 0.9630, 0.6283, 0.6770, 0.6418, 6.6935
238, 110, 1.4626, 0.9571, 0.5531, 0.7548, 0.6328, 6.5701
239, 110, 1.4445, 0.9605, 0.5834, 0.7106, 0.6343, 6.5001
240, 110, 1.6320, 0.9609, 0.5904, 0.7159, 0.6416, 6.8307
241, 110, 1.5343, 0.9590, 0.5700, 0.7026, 0.6233, 7.2756
242, 110, 1.5262, 0.9603, 0.5790, 0.7068, 0.6299, 7.1438
243, 110, 1.5082, 0.9614, 0.5973, 0.7077, 0.6395, 7.0831
244, 110, 1.5487, 0.9567, 0.5440, 0.7414, 0.6225, 7.2695
245, 110, 1.5611, 0.9586, 0.5704, 0.6826, 0.6136, 7.0305
246, 110, 1.5040, 0.9557, 0.5355, 0.7238, 0.6099, 7.0026
247, 110, 1.5465, 0.9613, 0.5922, 0.6904, 0.6313, 6.9194
248, 110, 1.5040, 0.9566, 0.5494, 0.7612, 0.6325, 7.3361
249, 110, 1.5687, 0.9585, 0.5656, 0.7123, 0.6239, 7.1466
250, 110, 1.5296, 0.9561, 0.5451, 0.7589, 0.6296, 7.2139
251, 110, 1.4807, 0.9573, 0.5527, 0.7421, 0.6280, 6.6790
252, 110, 1.5023, 0.9570, 0.5456, 0.7213, 0.6161, 7.1904
253, 110, 1.5657, 0.9573, 0.5514, 0.7459, 0.6287, 7.6256
254, 110, 1.5151, 0.9579, 0.5532, 0.7482, 0.6313, 6.7867
255, 110, 1.4916, 0.9600, 0.5738, 0.7093, 0.6284, 6.5410
256, 110, 1.4748, 0.9591, 0.5693, 0.7325, 0.6350, 6.8894
257, 110, 1.5136, 0.9604, 0.5810, 0.6917, 0.6266, 6.8385
258, 110, 1.5139, 0.9556, 0.5396, 0.7536, 0.6231, 6.8410
259, 110, 1.5111, 0.9540, 0.5221, 0.7857, 0.6223, 7.0960
260, 110, 1.5461, 0.9608, 0.5898, 0.6833, 0.6267, 6.5425
261, 110, 1.5429, 0.9594, 0.5721, 0.7334, 0.6365, 6.7447
262, 110, 1.6547, 0.9566, 0.5443, 0.7258, 0.6171, 7.3849
263, 110, 1.5796, 0.9616, 0.6086, 0.6719, 0.6323, 7.2505
264, 110, 1.5393, 0.9605, 0.5804, 0.7215, 0.6367, 6.9036
265, 110, 1.5000, 0.9581, 0.5619, 0.7343, 0.6312, 6.9206
266, 110, 1.5396, 0.9582, 0.5545, 0.7503, 0.6332, 7.6076
267, 110, 1.5879, 0.9579, 0.5559, 0.7206, 0.6225, 6.8467
268, 110, 1.6148, 0.9586, 0.5629, 0.7218, 0.6272, 7.4605
269, 110, 1.5419, 0.9612, 0.5943, 0.7069, 0.6383, 6.5854
270, 110, 1.5724, 0.9534, 0.5149, 0.7691, 0.6123, 7.6237
271, 110, 1.6373, 0.9606, 0.5819, 0.7407, 0.6460, 7.1898
272, 110, 1.5353, 0.9614, 0.5894, 0.7268, 0.6471, 7.6473
273, 110, 1.4742, 0.9562, 0.5359, 0.7619, 0.6253, 6.3936
274, 110, 1.5603, 0.9622, 0.6074, 0.6978, 0.6423, 6.9973
275, 110, 1.5267, 0.9571, 0.5504, 0.7712, 0.6377, 6.8580
276, 110, 1.5812, 0.9567, 0.5456, 0.7607, 0.6289, 7.0409
277, 110, 1.5315, 0.9579, 0.5563, 0.7328, 0.6273, 6.9926
278, 110, 1.6048, 0.9581, 0.5587, 0.7470, 0.6336, 7.9097
279, 110, 1.5269, 0.9608, 0.5911, 0.6890, 0.6291, 6.8452
280, 110, 1.6283, 0.9567, 0.5539, 0.6850, 0.6048, 6.6368
281, 110, 1.5859, 0.9591, 0.5683, 0.7185, 0.6280, 7.0734
282, 110, 1.6024, 0.9618, 0.6039, 0.6903, 0.6372, 6.5568
283, 110, 1.5496, 0.9574, 0.5566, 0.7076, 0.6174, 6.8308
284, 110, 1.6681, 0.9589, 0.5766, 0.6619, 0.6098, 7.3010
285, 110, 1.6590, 0.9611, 0.5951, 0.7001, 0.6379, 6.9230
286, 110, 1.6308, 0.9598, 0.5800, 0.6871, 0.6223, 7.1129
287, 110, 1.6335, 0.9580, 0.5562, 0.7381, 0.6301, 7.0065
288, 110, 1.5123, 0.9565, 0.5436, 0.7455, 0.6227, 6.5959
289, 110, 1.6510, 0.9563, 0.5436, 0.7480, 0.6236, 6.9512
290, 110, 1.6328, 0.9591, 0.5642, 0.7253, 0.6300, 6.9974
291, 110, 1.5603, 0.9602, 0.5777, 0.7126, 0.6332, 7.4953
292, 110, 1.5146, 0.9586, 0.5606, 0.7330, 0.6297, 6.3889
293, 110, 1.6042, 0.9596, 0.5702, 0.7194, 0.6298, 7.2523
294, 110, 1.5881, 0.9587, 0.5639, 0.7084, 0.6212, 6.8758
295, 110, 1.5625, 0.9600, 0.5852, 0.6697, 0.6198, 6.7631
296, 110, 1.5740, 0.9596, 0.5739, 0.7348, 0.6384, 6.7929
297, 110, 1.5539, 0.9614, 0.5901, 0.7054, 0.6370, 6.6679
298, 110, 1.6889, 0.9556, 0.5409, 0.6986, 0.6041, 6.8767
299, 110, 1.5130, 0.9595, 0.5659, 0.7447, 0.6383, 6.7797
300, 110, 1.5775, 0.9609, 0.5866, 0.7200, 0.6402, 6.8408
301, 110, 1.5896, 0.9591, 0.5682, 0.7098, 0.6257, 7.0025
302, 110, 1.7246, 0.9587, 0.5667, 0.7216, 0.6284, 7.5387
303, 110, 1.6398, 0.9610, 0.5975, 0.7057, 0.6402, 7.4376
304, 110, 1.6634, 0.9607, 0.5840, 0.7440, 0.6490, 7.0698
305, 110, 1.6212, 0.9597, 0.5750, 0.7172, 0.6330, 7.2425
306, 110, 1.5780, 0.9576, 0.5490, 0.7608, 0.6331, 7.1104
307, 110, 1.6167, 0.9597, 0.5815, 0.7049, 0.6292, 6.6844
308, 110, 1.6190, 0.9609, 0.5874, 0.7190, 0.6417, 6.9125
309, 110, 1.5972, 0.9573, 0.5509, 0.7356, 0.6248, 7.4944
310, 110, 1.6309, 0.9553, 0.5290, 0.7521, 0.6158, 7.4713
311, 110, 1.5845, 0.9616, 0.5906, 0.7160, 0.6416, 6.9270
312, 110, 1.5896, 0.9596, 0.5763, 0.7278, 0.6365, 6.5554
313, 110, 1.7532, 0.9597, 0.5775, 0.7111, 0.6308, 7.3293
314, 110, 1.6075, 0.9609, 0.5876, 0.7172, 0.6398, 7.1346
315, 110, 1.7029, 0.9601, 0.5717, 0.7467, 0.6427, 7.4677
316, 110, 1.7070, 0.9551, 0.5334, 0.7571, 0.6207, 7.4282
317, 110, 1.6781, 0.9586, 0.5624, 0.7550, 0.6392, 7.9830
318, 110, 1.6688, 0.9614, 0.5987, 0.6460, 0.6111, 6.7836
319, 110, 1.6117, 0.9598, 0.5790, 0.7343, 0.6421, 6.8263
320, 110, 1.5151, 0.9587, 0.5677, 0.7305, 0.6334, 6.5904
321, 110, 1.6716, 0.9613, 0.5915, 0.7224, 0.6450, 7.1427
322, 110, 1.5820, 0.9571, 0.5468, 0.7562, 0.6294, 7.3432
323, 110, 1.7083, 0.9568, 0.5471, 0.7591, 0.6311, 7.1491
324, 110, 1.6884, 0.9624, 0.6161, 0.6615, 0.6297, 7.3701
325, 110, 1.6342, 0.9596, 0.5733, 0.7262, 0.6351, 7.0394
326, 110, 1.7265, 0.9605, 0.5808, 0.7299, 0.6414, 8.3302
327, 110, 1.6995, 0.9589, 0.5676, 0.7027, 0.6223, 7.1468
328, 110, 1.6839, 0.9583, 0.5617, 0.7273, 0.6281, 7.6329
329, 110, 1.7655, 0.9600, 0.5733, 0.7214, 0.6344, 7.3471
330, 110, 1.5746, 0.9614, 0.5930, 0.7222, 0.6455, 7.3159
331, 110, 1.6488, 0.9604, 0.5893, 0.7182, 0.6404, 7.0914
332, 110, 1.6769, 0.9611, 0.5831, 0.7404, 0.6467, 8.2718
333, 110, 1.7009, 0.9610, 0.5905, 0.7173, 0.6420, 7.4874
334, 110, 1.6949, 0.9588, 0.5640, 0.7419, 0.6356, 7.1818
335, 110, 1.5604, 0.9572, 0.5577, 0.7397, 0.6289, 6.1593
336, 110, 1.6847, 0.9593, 0.5730, 0.7293, 0.6358, 6.5244
337, 110, 1.7279, 0.9613, 0.6036, 0.6883, 0.6357, 6.8759
338, 110, 1.7373, 0.9599, 0.5755, 0.7209, 0.6357, 7.3977
339, 110, 1.7639, 0.9615, 0.5949, 0.6667, 0.6226, 7.3093
340, 110, 1.6663, 0.9612, 0.5887, 0.7014, 0.6354, 6.6140
