51, 110, 1.5534, 0.9330, 0.3103, 0.3273, 0.2866, 8.3043
52, 110, 1.4962, 0.9355, 0.3382, 0.3199, 0.2933, 6.3994
53, 110, 1.5890, 0.9290, 0.3250, 0.3504, 0.3029, 7.5111
54, 110, 1.5832, 0.9260, 0.3014, 0.3664, 0.2963, 6.3989
55, 110, 1.5320, 0.9289, 0.3315, 0.3932, 0.3220, 7.5308
56, 110, 1.5660, 0.9284, 0.3007, 0.3407, 0.2906, 7.7700
57, 110, 1.4718, 0.9321, 0.3249, 0.3417, 0.2859, 4.7192
58, 110, 1.5351, 0.9250, 0.3056, 0.3670, 0.2912, 4.8266
59, 110, 1.5619, 0.9345, 0.3513, 0.3168, 0.2908, 7.4573
60, 110, 1.5413, 0.9255, 0.3207, 0.4158, 0.3303, 8.5025
61, 110, 1.5019, 0.9175, 0.2838, 0.4380, 0.3193, 6.6986
62, 110, 1.5393, 0.9269, 0.3257, 0.4206, 0.3371, 7.0635
63, 110, 1.4909, 0.9226, 0.3156, 0.4255, 0.3245, 7.7427
64, 110, 1.5085, 0.9192, 0.3064, 0.4643, 0.3414, 7.4395
65, 110, 1.5023, 0.9165, 0.3166, 0.4941, 0.3537, 8.9632
66, 110, 1.5499, 0.9198, 0.3078, 0.4590, 0.3313, 6.8221
67, 110, 1.4659, 0.9178, 0.3049, 0.4766, 0.3455, 7.8541
68, 110, 1.5075, 0.9173, 0.3003, 0.4632, 0.3383, 7.8330
69, 110, 1.5106, 0.9220, 0.3184, 0.4483, 0.3425, 8.1933
70, 110, 1.4852, 0.9159, 0.3137, 0.5261, 0.3678, 7.6260
71, 110, 1.5267, 0.9249, 0.3381, 0.4545, 0.3516, 6.9438
72, 110, 1.4414, 0.9116, 0.3143, 0.5285, 0.3589, 8.1649
73, 110, 1.4815, 0.9098, 0.3029, 0.5398, 0.3633, 7.3194
74, 110, 1.4579, 0.9060, 0.3057, 0.5661, 0.3597, 7.8906
75, 110, 1.4649, 0.9214, 0.3446, 0.4960, 0.3623, 7.5556
76, 110, 1.5305, 0.9239, 0.3465, 0.5091, 0.3796, 8.6741
77, 110, 1.4995, 0.9198, 0.3243, 0.5279, 0.3673, 8.0661
78, 110, 1.4899, 0.9288, 0.3320, 0.3940, 0.3273, 7.9488
79, 110, 1.4635, 0.9144, 0.3150, 0.5397, 0.3691, 6.7362
80, 110, 1.4112, 0.9140, 0.3149, 0.5698, 0.3852, 7.8780
81, 110, 1.4326, 0.9153, 0.3303, 0.5415, 0.3747, 7.3639
82, 110, 1.5133, 0.9093, 0.3106, 0.6013, 0.3874, 7.7845
83, 110, 1.4751, 0.9207, 0.3408, 0.5178, 0.3787, 7.9582
84, 110, 1.4445, 0.9178, 0.3132, 0.5522, 0.3775, 7.6877
85, 110, 1.4647, 0.9215, 0.3357, 0.5557, 0.3945, 8.0080
86, 110, 1.5408, 0.9287, 0.3540, 0.5093, 0.3903, 6.6589
87, 110, 1.4642, 0.9201, 0.3308, 0.5757, 0.3963, 8.1286
88, 110, 1.4785, 0.9262, 0.3621, 0.4912, 0.3767, 7.4323
89, 110, 1.4676, 0.9316, 0.3875, 0.4954, 0.3996, 7.2744
90, 110, 1.4147, 0.9108, 0.3045, 0.5703, 0.3750, 7.7698
91, 110, 1.4744, 0.9064, 0.3056, 0.5812, 0.3697, 6.9607
92, 110, 1.5226, 0.9034, 0.2902, 0.6288, 0.3809, 7.2666
93, 110, 1.5003, 0.9116, 0.3145, 0.5711, 0.3780, 8.5251
94, 110, 1.4377, 0.9136, 0.3238, 0.5967, 0.3939, 7.8517
95, 110, 1.4119, 0.9202, 0.3377, 0.5706, 0.4016, 7.2024
96, 110, 1.4024, 0.9039, 0.3078, 0.6289, 0.3878, 7.5905
97, 110, 1.4033, 0.9212, 0.3442, 0.5643, 0.3988, 7.7684
98, 110, 1.4519, 0.8981, 0.2918, 0.6673, 0.3899, 7.5363
99, 110, 1.4969, 0.9195, 0.3265, 0.5803, 0.3987, 8.3924
100, 110, 1.4795, 0.9179, 0.3306, 0.5911, 0.4068, 8.5323
101, 110, 1.4574, 0.9167, 0.3306, 0.5700, 0.3952, 7.8742
102, 110, 1.4716, 0.9178, 0.3246, 0.5980, 0.4017, 7.5929
103, 110, 1.3783, 0.9189, 0.3433, 0.5914, 0.4103, 6.9027
104, 110, 1.4678, 0.9153, 0.3255, 0.6060, 0.4020, 7.6761
105, 110, 1.4017, 0.9012, 0.3070, 0.6846, 0.4028, 6.7830
106, 110, 1.4985, 0.9133, 0.3336, 0.6219, 0.4091, 7.4040
107, 110, 1.4038, 0.9154, 0.3264, 0.6417, 0.4174, 7.0733
108, 110, 1.4911, 0.9130, 0.3208, 0.6424, 0.4146, 7.3146
109, 110, 1.4722, 0.9161, 0.3320, 0.5997, 0.3972, 7.9503
110, 110, 1.4196, 0.9214, 0.3463, 0.5880, 0.4099, 7.5829
111, 110, 1.4307, 0.9108, 0.3270, 0.6354, 0.4040, 7.2882
112, 110, 1.3953, 0.9105, 0.3142, 0.6443, 0.4064, 7.3136
113, 110, 1.4649, 0.9148, 0.3294, 0.5846, 0.3970, 6.9219
114, 110, 1.4458, 0.9102, 0.3139, 0.6688, 0.4149, 7.3848
115, 110, 1.4552, 0.9181, 0.3377, 0.6440, 0.4262, 7.2801
116, 110, 1.3601, 0.9111, 0.3301, 0.6542, 0.4173, 7.3868
117, 110, 1.4923, 0.9121, 0.3250, 0.6454, 0.4119, 7.5732
118, 110, 1.4732, 0.9107, 0.3184, 0.6730, 0.4203, 7.8207
119, 110, 1.4759, 0.8954, 0.2926, 0.6954, 0.3947, 7.1623
120, 110, 1.3933, 0.9064, 0.3085, 0.6664, 0.4064, 7.5335
121, 110, 1.5024, 0.9119, 0.3177, 0.6414, 0.4112, 7.1588
122, 110, 1.4267, 0.9063, 0.3118, 0.6880, 0.4119, 6.7202
123, 110, 1.4101, 0.9109, 0.3183, 0.6892, 0.4229, 7.1754
124, 110, 1.4240, 0.9204, 0.3464, 0.6399, 0.4316, 7.7584
125, 110, 1.3741, 0.9138, 0.3229, 0.6748, 0.4224, 7.4864
126, 110, 1.4338, 0.9144, 0.3364, 0.6743, 0.4323, 7.3969
127, 110, 1.4526, 0.9084, 0.3172, 0.6985, 0.4248, 7.8626
128, 110, 1.4281, 0.9256, 0.3644, 0.6024, 0.4287, 6.9607
129, 110, 1.5093, 0.8918, 0.2903, 0.6786, 0.3861, 8.2433
130, 110, 1.4628, 0.9094, 0.3155, 0.6711, 0.4160, 6.9447
131, 110, 1.4588, 0.9217, 0.3509, 0.6235, 0.4321, 7.4819
132, 110, 1.5116, 0.9134, 0.3213, 0.6350, 0.4100, 8.4935
133, 110, 1.4374, 0.9213, 0.3539, 0.6375, 0.4385, 7.0758
134, 110, 1.4797, 0.9208, 0.3517, 0.6803, 0.4481, 7.8444
135, 110, 1.4288, 0.9157, 0.3377, 0.6943, 0.4428, 6.8938
136, 110, 1.3811, 0.9191, 0.3574, 0.6796, 0.4475, 7.3432
137, 110, 1.3630, 0.9208, 0.3528, 0.6815, 0.4514, 7.7255
138, 110, 1.4068, 0.9203, 0.3466, 0.6846, 0.4473, 6.4359
139, 110, 1.4197, 0.9216, 0.3464, 0.6248, 0.4306, 7.1523
140, 110, 1.4170, 0.9193, 0.3468, 0.6815, 0.4462, 7.2024
141, 110, 1.4128, 0.9105, 0.3220, 0.6788, 0.4237, 6.8125
142, 110, 1.4412, 0.9162, 0.3364, 0.6741, 0.4357, 6.5007
143, 110, 1.4530, 0.9191, 0.3442, 0.6591, 0.4351, 6.9374
144, 110, 1.4218, 0.9169, 0.3301, 0.6627, 0.4300, 6.5195
145, 110, 1.3947, 0.9156, 0.3394, 0.6971, 0.4430, 7.2734
146, 110, 1.3823, 0.9115, 0.3270, 0.7135, 0.4369, 6.6943
147, 110, 1.3956, 0.9063, 0.3147, 0.7296, 0.4286, 7.4342
148, 110, 1.4189, 0.9144, 0.3327, 0.7094, 0.4424, 6.8614
149, 110, 1.4446, 0.9141, 0.3302, 0.7106, 0.4400, 6.6200
150, 110, 1.3587, 0.9149, 0.3375, 0.6957, 0.4402, 6.5515
151, 110, 1.4293, 0.9094, 0.3255, 0.6942, 0.4245, 7.0427
152, 110, 1.3938, 0.9164, 0.3353, 0.6871, 0.4374, 6.4833
153, 110, 1.3440, 0.9090, 0.3164, 0.7116, 0.4291, 6.1442
154, 110, 1.4199, 0.9207, 0.3455, 0.6702, 0.4452, 6.6872
155, 110, 1.4413, 0.9085, 0.3220, 0.7218, 0.4312, 6.8818
156, 110, 1.3776, 0.9141, 0.3316, 0.7093, 0.4407, 7.1535
157, 110, 1.4296, 0.9198, 0.3519, 0.6932, 0.4490, 6.9144
158, 110, 1.4322, 0.9171, 0.3409, 0.6846, 0.4433, 7.2700
159, 110, 1.3239, 0.9151, 0.3316, 0.6910, 0.4353, 6.5895
160, 110, 1.3894, 0.9123, 0.3224, 0.6628, 0.4179, 6.7246
161, 110, 1.4482, 0.9196, 0.3492, 0.6687, 0.4400, 7.5352
162, 110, 1.3970, 0.9263, 0.3759, 0.6562, 0.4603, 6.3857
163, 110, 1.3702, 0.9083, 0.3281, 0.7224, 0.4345, 6.8536
164, 110, 1.4236, 0.9139, 0.3397, 0.7202, 0.4477, 6.3540
165, 110, 1.4478, 0.9216, 0.3519, 0.6785, 0.4502, 6.9992
166, 110, 1.4241, 0.9192, 0.3504, 0.6976, 0.4533, 6.6458
167, 110, 1.3585, 0.9170, 0.3462, 0.7240, 0.4563, 7.3144
168, 110, 1.4344, 0.9174, 0.3422, 0.6950, 0.4453, 6.9291
169, 110, 1.4007, 0.9097, 0.3246, 0.7189, 0.4349, 7.2161
170, 110, 1.3951, 0.9220, 0.3513, 0.6723, 0.4477, 6.9370
171, 110, 1.3904, 0.9140, 0.3318, 0.7092, 0.4436, 6.2924
172, 110, 1.4369, 0.9140, 0.3303, 0.7279, 0.4446, 6.8608
173, 110, 1.4217, 0.9204, 0.3557, 0.7161, 0.4644, 7.1640
174, 110, 1.4319, 0.9080, 0.3232, 0.7024, 0.4255, 6.5229
175, 110, 1.4326, 0.9084, 0.3195, 0.7235, 0.4324, 6.3950
176, 110, 1.4013, 0.9090, 0.3218, 0.7381, 0.4364, 6.4317
177, 110, 1.4357, 0.9148, 0.3370, 0.7292, 0.4497, 6.8423
178, 110, 1.3749, 0.9180, 0.3442, 0.7078, 0.4515, 6.2206
179, 110, 1.4176, 0.9153, 0.3371, 0.7144, 0.4488, 7.0487
180, 110, 1.5099, 0.9109, 0.3300, 0.7399, 0.4450, 8.4034
181, 110, 1.4472, 0.9206, 0.3517, 0.6967, 0.4541, 6.5739
182, 110, 1.4759, 0.9169, 0.3442, 0.7225, 0.4552, 6.9341
183, 110, 1.3716, 0.9171, 0.3427, 0.7102, 0.4516, 6.2017
184, 110, 1.3779, 0.9199, 0.3519, 0.7022, 0.4575, 6.4049
185, 110, 1.4108, 0.9150, 0.3444, 0.7339, 0.4567, 6.9227
186, 110, 1.4297, 0.9203, 0.3414, 0.7051, 0.4525, 7.1202
187, 110, 1.3471, 0.9123, 0.3316, 0.7295, 0.4442, 6.8624
188, 110, 1.3638, 0.9182, 0.3486, 0.7235, 0.4552, 6.7238
189, 110, 1.3685, 0.9183, 0.3495, 0.7174, 0.4560, 6.4387
190, 110, 1.4676, 0.9180, 0.3469, 0.7079, 0.4543, 6.3846
191, 110, 1.4097, 0.9183, 0.3493, 0.7129, 0.4550, 6.9737
192, 110, 1.4003, 0.9102, 0.3268, 0.7274, 0.4396, 6.2313
193, 110, 1.3680, 0.9229, 0.3630, 0.7053, 0.4674, 6.9436
194, 110, 1.4041, 0.9107, 0.3313, 0.7205, 0.4425, 6.2574
195, 110, 1.4150, 0.9159, 0.3422, 0.7408, 0.4581, 6.4865
196, 110, 1.4263, 0.9154, 0.3342, 0.7126, 0.4435, 7.4266
197, 110, 1.4124, 0.9218, 0.3597, 0.6995, 0.4627, 6.9843
198, 110, 1.4334, 0.9073, 0.3145, 0.7323, 0.4335, 6.0157
199, 110, 1.3385, 0.9174, 0.3411, 0.7098, 0.4513, 6.4845
200, 110, 1.3317, 0.9196, 0.3522, 0.7215, 0.4640, 7.7540
201, 110, 1.3388, 0.9144, 0.3382, 0.7277, 0.4482, 6.2119
202, 110, 1.4018, 0.9105, 0.3274, 0.7368, 0.4419, 6.3636
203, 110, 1.3286, 0.9164, 0.3423, 0.7308, 0.4553, 6.2824
204, 110, 1.3892, 0.9193, 0.3564, 0.7277, 0.4656, 6.5758
205, 110, 1.3675, 0.9158, 0.3376, 0.7375, 0.4549, 6.9019
206, 110, 1.4210, 0.9239, 0.3634, 0.7037, 0.4679, 7.1949
207, 110, 1.3997, 0.9185, 0.3457, 0.7307, 0.4614, 6.6164
208, 110, 1.3445, 0.9206, 0.3516, 0.7247, 0.4636, 6.4815
209, 110, 1.3855, 0.9096, 0.3251, 0.7615, 0.4470, 6.7696
210, 110, 1.4281, 0.9182, 0.3493, 0.7519, 0.4669, 6.4235
211, 110, 1.3236, 0.9183, 0.3469, 0.7135, 0.4554, 6.8179
212, 110, 1.4101, 0.9137, 0.3376, 0.7564, 0.4601, 6.7071
213, 110, 1.4241, 0.9199, 0.3631, 0.7334, 0.4716, 7.1007
214, 110, 1.4276, 0.9212, 0.3575, 0.7228, 0.4654, 7.0742
215, 110, 1.4612, 0.9128, 0.3317, 0.7231, 0.4415, 7.5903
216, 110, 1.3975, 0.9233, 0.3689, 0.7396, 0.4817, 6.6545
217, 110, 1.4979, 0.9251, 0.3702, 0.7204, 0.4791, 6.8432
218, 110, 1.3444, 0.9180, 0.3515, 0.7472, 0.4669, 6.0694
219, 110, 1.5164, 0.9183, 0.3516, 0.7435, 0.4671, 7.0412
220, 110, 1.3785, 0.9183, 0.3517, 0.7514, 0.4703, 6.2061
221, 110, 1.4296, 0.9242, 0.3723, 0.7368, 0.4811, 6.4838
222, 110, 1.4283, 0.9202, 0.3620, 0.7514, 0.4779, 6.9193
223, 110, 1.4225, 0.9179, 0.3464, 0.7496, 0.4650, 6.8197
224, 110, 1.4762, 0.9213, 0.3699, 0.7569, 0.4837, 6.7428
225, 110, 1.4586, 0.9152, 0.3435, 0.7652, 0.4663, 6.9481
226, 110, 1.3877, 0.9176, 0.3543, 0.7394, 0.4673, 6.0925
227, 110, 1.3414, 0.9186, 0.3472, 0.7342, 0.4631, 7.2280
228, 110, 1.4035, 0.9198, 0.3539, 0.7406, 0.4696, 6.4066
229, 110, 1.3882, 0.9212, 0.3614, 0.7013, 0.4619, 6.2633
230, 110, 1.4182, 0.9142, 0.3375, 0.7572, 0.4581, 6.3852
231, 110, 1.4819, 0.9113, 0.3363, 0.7790, 0.4607, 7.1923
232, 110, 1.4143, 0.9201, 0.3598, 0.7446, 0.4732, 7.0335
233, 110, 1.4292, 0.9208, 0.3595, 0.7268, 0.4690, 7.4206
234, 110, 1.3902, 0.9257, 0.3708, 0.7202, 0.4780, 6.5867
235, 110, 1.4164, 0.9196, 0.3513, 0.7624, 0.4732, 6.2319
236, 110, 1.4604, 0.9229, 0.3619, 0.7421, 0.4782, 6.6323
237, 110, 1.4191, 0.9229, 0.3640, 0.7421, 0.4782, 6.2287
238, 110, 1.3951, 0.9127, 0.3374, 0.7708, 0.4587, 6.5649
239, 110, 1.5205, 0.9229, 0.3640, 0.7438, 0.4813, 6.7047
240, 110, 1.4062, 0.9262, 0.3724, 0.7111, 0.4769, 6.3791
241, 110, 1.4644, 0.9251, 0.3691, 0.7405, 0.4825, 8.0704
242, 110, 1.4266, 0.9197, 0.3503, 0.7533, 0.4701, 6.3817
243, 110, 1.4554, 0.9178, 0.3506, 0.7634, 0.4715, 6.7994
244, 110, 1.5234, 0.9211, 0.3651, 0.7429, 0.4779, 6.8198
245, 110, 1.4696, 0.9248, 0.3700, 0.7307, 0.4812, 7.1782
246, 110, 1.5437, 0.9206, 0.3599, 0.7610, 0.4779, 6.9915
247, 110, 1.4207, 0.9163, 0.3508, 0.7595, 0.4696, 6.5903
248, 110, 1.3917, 0.9241, 0.3695, 0.7268, 0.4797, 6.1076
249, 110, 1.4478, 0.9244, 0.3669, 0.7324, 0.4770, 7.0332
250, 110, 1.3715, 0.9144, 0.3465, 0.7755, 0.4707, 5.3271
251, 110, 1.4690, 0.9249, 0.3687, 0.7349, 0.4813, 7.0430
252, 110, 1.3676, 0.9284, 0.3862, 0.7150, 0.4868, 6.1089
253, 110, 1.5011, 0.9171, 0.3463, 0.7646, 0.4683, 6.9306
254, 110, 1.4677, 0.9264, 0.3807, 0.7356, 0.4882, 6.3262
255, 110, 1.4200, 0.9256, 0.3749, 0.7453, 0.4923, 6.3980
256, 110, 1.4101, 0.9244, 0.3697, 0.7515, 0.4860, 6.1204
257, 110, 1.5419, 0.9235, 0.3653, 0.7420, 0.4789, 6.6551
258, 110, 1.4912, 0.9205, 0.3560, 0.7423, 0.4689, 7.0486
259, 110, 1.5089, 0.9231, 0.3661, 0.7461, 0.4822, 6.6247
260, 110, 1.4983, 0.9223, 0.3647, 0.7431, 0.4785, 6.4277
261, 110, 1.4863, 0.9231, 0.3630, 0.7420, 0.4786, 6.8341
262, 110, 1.4155, 0.9163, 0.3505, 0.7528, 0.4654, 6.5106
263, 110, 1.3855, 0.9270, 0.3851, 0.7633, 0.5010, 6.1556
264, 110, 1.4466, 0.9228, 0.3680, 0.7502, 0.4850, 6.5909
265, 110, 1.3718, 0.9236, 0.3698, 0.7679, 0.4916, 6.1246
266, 110, 1.3831, 0.9331, 0.4037, 0.7097, 0.5042, 6.4125
267, 110, 1.3619, 0.9214, 0.3676, 0.7379, 0.4765, 6.2503
268, 110, 1.4962, 0.9263, 0.3721, 0.7270, 0.4830, 6.3667
269, 110, 1.4705, 0.9181, 0.3492, 0.7734, 0.4751, 6.6510
270, 110, 1.5261, 0.9245, 0.3747, 0.7256, 0.4822, 7.0317
271, 110, 1.3474, 0.9240, 0.3752, 0.7597, 0.4930, 6.0915
272, 110, 1.5464, 0.9186, 0.3553, 0.7611, 0.4748, 7.0770
273, 110, 1.4377, 0.9226, 0.3611, 0.7398, 0.4777, 6.5130
274, 110, 1.4546, 0.9235, 0.3743, 0.7432, 0.4829, 6.2463
275, 110, 1.5126, 0.9251, 0.3742, 0.7573, 0.4933, 7.0889
276, 110, 1.4489, 0.9290, 0.3893, 0.7353, 0.4971, 6.0917
277, 110, 1.5293, 0.9206, 0.3601, 0.7624, 0.4815, 7.3961
278, 110, 1.3851, 0.9192, 0.3577, 0.7786, 0.4827, 6.1871
279, 110, 1.3740, 0.9237, 0.3709, 0.7625, 0.4907, 6.3767
280, 110, 1.4076, 0.9274, 0.3878, 0.7371, 0.4952, 6.1250
281, 110, 1.4332, 0.9171, 0.3554, 0.7519, 0.4726, 6.9007
282, 110, 1.4819, 0.9208, 0.3654, 0.7700, 0.4855, 6.5759
283, 110, 1.4151, 0.9257, 0.3765, 0.7606, 0.4951, 6.4856
284, 110, 1.4807, 0.9217, 0.3607, 0.7727, 0.4840, 6.1769
285, 110, 1.4792, 0.9208, 0.3646, 0.7616, 0.4836, 6.3644
286, 110, 1.6768, 0.9217, 0.3675, 0.7711, 0.4887, 7.3242
287, 110, 1.4584, 0.9230, 0.3695, 0.7457, 0.4843, 6.3205
288, 110, 1.5860, 0.9244, 0.3730, 0.7720, 0.4959, 7.1677
289, 110, 1.5029, 0.9166, 0.3488, 0.7885, 0.4765, 6.7519
290, 110, 1.5148, 0.9176, 0.3522, 0.7829, 0.4774, 6.6844
291, 110, 1.4566, 0.9225, 0.3688, 0.7759, 0.4921, 6.2860
292, 110, 1.4391, 0.9233, 0.3653, 0.7570, 0.4845, 6.5954
293, 110, 1.4811, 0.9263, 0.3826, 0.7534, 0.4978, 6.7708
294, 110, 1.4861, 0.9220, 0.3629, 0.7743, 0.4864, 6.2044
295, 110, 1.4291, 0.9254, 0.3744, 0.7435, 0.4875, 6.3430
296, 110, 1.4608, 0.9230, 0.3710, 0.7701, 0.4917, 6.4874
297, 110, 1.4642, 0.9273, 0.3834, 0.7618, 0.5021, 6.4182
298, 110, 1.4638, 0.9230, 0.3694, 0.7756, 0.4938, 7.1917
299, 110, 1.4686, 0.9235, 0.3749, 0.7749, 0.4957, 6.7633
300, 110, 1.5340, 0.9271, 0.3806, 0.7289, 0.4872, 6.2849
301, 110, 1.4888, 0.9279, 0.3814, 0.7409, 0.4959, 6.7439
302, 110, 1.4906, 0.9259, 0.3759, 0.7799, 0.5002, 6.7000
303, 110, 1.3943, 0.9291, 0.3913, 0.7575, 0.5067, 6.7633
304, 110, 1.4759, 0.9241, 0.3721, 0.7548, 0.4890, 6.9020
305, 110, 1.3627, 0.9217, 0.3615, 0.7785, 0.4868, 6.0699
306, 110, 1.4754, 0.9258, 0.3749, 0.7548, 0.4922, 6.6592
307, 110, 1.4954, 0.9268, 0.3773, 0.7573, 0.4945, 6.8669
308, 110, 1.5832, 0.9277, 0.3845, 0.7694, 0.5053, 6.2375
309, 110, 1.5259, 0.9228, 0.3677, 0.7692, 0.4902, 6.2322
310, 110, 1.5731, 0.9275, 0.3827, 0.7461, 0.4971, 7.5632
311, 110, 1.5096, 0.9258, 0.3779, 0.7531, 0.4922, 6.8215
312, 110, 1.5021, 0.9253, 0.3736, 0.7508, 0.4896, 6.4991
313, 110, 1.5225, 0.9235, 0.3686, 0.7690, 0.4906, 7.2480
314, 110, 1.4583, 0.9253, 0.3761, 0.7629, 0.4937, 6.6114
315, 110, 1.5080, 0.9286, 0.3903, 0.7590, 0.5059, 6.6993
316, 110, 1.4035, 0.9315, 0.4013, 0.7373, 0.5069, 5.9128
317, 110, 1.3956, 0.9281, 0.3856, 0.7475, 0.5004, 6.4281
318, 110, 1.4582, 0.9270, 0.3897, 0.7621, 0.5044, 6.6563
319, 110, 1.5604, 0.9248, 0.3793, 0.7865, 0.5031, 6.5211
320, 110, 1.5597, 0.9214, 0.3661, 0.7822, 0.4896, 6.8830
321, 110, 1.4677, 0.9273, 0.3895, 0.7755, 0.5088, 6.8906
322, 110, 1.4942, 0.9240, 0.3746, 0.7567, 0.4915, 6.3403
323, 110, 1.5990, 0.9335, 0.4112, 0.7384, 0.5189, 6.7954
324, 110, 1.4879, 0.9246, 0.3726, 0.7659, 0.4941, 6.4013
325, 110, 1.5580, 0.9218, 0.3730, 0.7644, 0.4870, 6.3428
326, 110, 1.5445, 0.9191, 0.3554, 0.7830, 0.4812, 7.0236
327, 110, 1.4619, 0.9186, 0.3572, 0.8012, 0.4869, 6.5623
328, 110, 1.4628, 0.9308, 0.3960, 0.7603, 0.5101, 6.3769
329, 110, 1.4043, 0.9260, 0.3822, 0.7664, 0.4995, 5.9259
330, 110, 1.5396, 0.9268, 0.3812, 0.7634, 0.5002, 6.5242
331, 110, 1.5614, 0.9265, 0.3791, 0.7627, 0.5000, 7.4683
332, 110, 1.4841, 0.9277, 0.3864, 0.7442, 0.4982, 6.6127
333, 110, 1.5152, 0.9233, 0.3721, 0.7729, 0.4932, 5.9436
334, 110, 1.5142, 0.9260, 0.3753, 0.7586, 0.4929, 6.2192
335, 110, 1.4128, 0.9286, 0.3857, 0.7606, 0.5024, 6.2112
336, 110, 1.4948, 0.9281, 0.3900, 0.7577, 0.5028, 6.3730
337, 110, 1.5134, 0.9282, 0.3885, 0.7594, 0.5039, 6.0966
338, 110, 1.4979, 0.9304, 0.3977, 0.7397, 0.5084, 6.2787
339, 110, 1.5169, 0.9217, 0.3680, 0.7785, 0.4899, 6.9689
340, 110, 1.6144, 0.9265, 0.3824, 0.7565, 0.4997, 7.1304
