epoch, loss, accuracy, precision, recall, f1_score, rotation
3150, 0.819, 0.955, 0.529, 0.780, 0.624, 0.927
3250, 0.830, 0.955, 0.530, 0.779, 0.625, 0.927
3350, 0.848, 0.955, 0.532, 0.780, 0.627, 0.928
3450, 0.836, 0.956, 0.534, 0.778, 0.628, 0.927
3550, 0.847, 0.956, 0.535, 0.777, 0.628, 0.927
3650, 0.861, 0.956, 0.538, 0.777, 0.630, 0.927
3750, 0.858, 0.956, 0.536, 0.777, 0.629, 0.927
3850, 0.870, 0.956, 0.541, 0.776, 0.631, 0.925
3950, 0.858, 0.957, 0.542, 0.779, 0.633, 0.926
4050, 0.880, 0.957, 0.544, 0.776, 0.634, 0.924
4150, 0.870, 0.957, 0.543, 0.774, 0.633, 0.926
4250, 0.882, 0.957, 0.547, 0.774, 0.635, 0.925
4350, 0.882, 0.957, 0.547, 0.774, 0.635, 0.925
4450, 0.877, 0.958, 0.550, 0.772, 0.637, 0.926
4550, 0.886, 0.957, 0.549, 0.776, 0.638, 0.926
4650, 0.876, 0.958, 0.553, 0.773, 0.639, 0.926
4750, 0.884, 0.958, 0.554, 0.776, 0.640, 0.925
4850, 0.884, 0.958, 0.558, 0.773, 0.642, 0.926
4950, 0.888, 0.959, 0.560, 0.772, 0.643, 0.926
5050, 0.895, 0.959, 0.561, 0.772, 0.644, 0.925
5150, 0.888, 0.959, 0.561, 0.772, 0.644, 0.927
5250, 0.887, 0.959, 0.564, 0.768, 0.645, 0.926
5350, 0.904, 0.959, 0.566, 0.768, 0.646, 0.925
5450, 0.896, 0.959, 0.565, 0.773, 0.647, 0.927
5550, 0.904, 0.960, 0.568, 0.767, 0.647, 0.927
5650, 0.894, 0.959, 0.567, 0.770, 0.647, 0.926
5750, 0.893, 0.960, 0.570, 0.768, 0.648, 0.926
5850, 0.896, 0.960, 0.570, 0.771, 0.649, 0.926
5950, 0.912, 0.960, 0.571, 0.769, 0.649, 0.925
6050, 0.920, 0.960, 0.571, 0.773, 0.651, 0.926
6150, 0.916, 0.960, 0.572, 0.771, 0.650, 0.926
6250, 0.910, 0.960, 0.575, 0.765, 0.650, 0.926
6350, 0.926, 0.960, 0.576, 0.767, 0.652, 0.925
6450, 0.927, 0.961, 0.579, 0.765, 0.653, 0.926
6550, 0.932, 0.961, 0.577, 0.771, 0.654, 0.925
6650, 0.921, 0.961, 0.582, 0.764, 0.654, 0.925
6750, 0.907, 0.961, 0.579, 0.767, 0.653, 0.925
6850, 0.908, 0.961, 0.579, 0.769, 0.654, 0.927
6950, 0.913, 0.961, 0.582, 0.765, 0.655, 0.926
7050, 0.929, 0.961, 0.578, 0.771, 0.654, 0.924
7150, 0.921, 0.961, 0.582, 0.770, 0.657, 0.926
7250, 0.920, 0.961, 0.585, 0.769, 0.658, 0.926
7350, 0.921, 0.962, 0.586, 0.768, 0.658, 0.926
7450, 0.920, 0.961, 0.585, 0.769, 0.658, 0.925
7550, 0.928, 0.961, 0.585, 0.768, 0.658, 0.924
7650, 0.925, 0.961, 0.586, 0.767, 0.658, 0.925
7750, 0.923, 0.962, 0.588, 0.767, 0.659, 0.925
7850, 0.926, 0.962, 0.590, 0.764, 0.659, 0.925
7950, 0.923, 0.962, 0.588, 0.769, 0.659, 0.925
8050, 0.913, 0.962, 0.587, 0.769, 0.659, 0.925
8150, 0.901, 0.962, 0.588, 0.770, 0.660, 0.925
8250, 0.913, 0.962, 0.591, 0.768, 0.661, 0.926
8350, 0.911, 0.962, 0.592, 0.769, 0.663, 0.925
8450, 0.935, 0.962, 0.591, 0.774, 0.664, 0.925
8550, 0.920, 0.962, 0.593, 0.772, 0.664, 0.926
8650, 0.921, 0.962, 0.594, 0.770, 0.664, 0.927
8750, 0.922, 0.962, 0.591, 0.773, 0.663, 0.924
8850, 0.921, 0.962, 0.595, 0.768, 0.664, 0.925
8950, 0.919, 0.963, 0.596, 0.770, 0.666, 0.925
9050, 0.918, 0.962, 0.593, 0.770, 0.664, 0.925
9150, 0.928, 0.963, 0.597, 0.764, 0.663, 0.925
9250, 0.935, 0.962, 0.591, 0.773, 0.663, 0.925
9350, 0.932, 0.962, 0.595, 0.769, 0.664, 0.925
9450, 0.919, 0.962, 0.594, 0.767, 0.663, 0.926
9550, 0.918, 0.962, 0.594, 0.770, 0.664, 0.924
9650, 0.928, 0.963, 0.598, 0.767, 0.665, 0.924
9750, 0.908, 0.962, 0.592, 0.771, 0.663, 0.926
9850, 0.919, 0.963, 0.599, 0.763, 0.665, 0.925
9950, 0.923, 0.962, 0.595, 0.768, 0.664, 0.924
10050, 0.916, 0.962, 0.592, 0.771, 0.663, 0.925
10150, 0.921, 0.963, 0.597, 0.769, 0.666, 0.924
10250, 0.922, 0.963, 0.598, 0.772, 0.668, 0.924
10350, 0.921, 0.963, 0.596, 0.773, 0.667, 0.925
10450, 0.916, 0.963, 0.601, 0.767, 0.667, 0.924
10550, 0.905, 0.962, 0.594, 0.775, 0.666, 0.924
